#{"t_start": 1708092028.0810077, "env_id": "None"}
r,l,t
-29.441113,239,1124.760119
-43.58257,239,1124.760131
-27.165688,239,1124.760143
-32.25402,239,1124.760154
-43.52837,239,1124.760166
-44.395775,239,1124.760178
-32.529903,239,1124.76019
-16.937094,239,1124.760202
-35.189354,239,1124.760213
-46.280884,239,1124.760224
-13.341851,239,1124.760235
-41.97656,239,1124.760247
-22.288818,239,1124.760258
-32.774426,239,1124.760271
-31.267736,239,1124.760282
-42.076138,239,1124.760293
-17.083961,239,1124.760304
-16.204758,239,1124.760316
-22.024296,239,1124.760327
-37.741158,239,1124.760339
-32.379044,239,1124.76035
-12.488488,239,1124.760362
-6.2797194,239,1124.760374
-42.765553,239,1124.760385
-42.99019,239,1124.760396
-20.400278,239,1124.760407
-22.927608,239,1124.760418
-23.994633,239,1124.76043
-30.781116,239,1124.760441
-13.693356,239,1124.760454
-45.31872,239,1124.760467
-26.565392,239,1124.760479
-45.539627,239,1124.76049
-22.379774,239,1124.760501
-2.0052357,239,1124.760533
-31.364641,239,1124.760546
-36.317585,239,1124.760558
-20.307955,239,1124.760569
-29.247412,239,1124.76058
-38.317272,239,1124.760591
-26.086477,239,1124.760602
-17.087955,239,1124.760613
-42.90697,239,1124.760625
-13.131006,239,1124.760636
-24.932642,239,1124.760648
-25.3518,239,1124.760659
-8.835909,239,1124.76067
-1.9961334,239,1124.760681
-19.23971,239,1124.760692
-35.27875,239,1124.760703
-3.8397212,239,1124.760714
-39.49013,239,1124.760725
-17.071486,239,1124.760736
-21.630627,239,1124.760748
-23.308115,239,1124.760759
-18.641565,239,1124.760771
-20.232796,239,1124.760781
-19.191635,239,1195.624402
-22.505453,239,1195.624496
-22.024525,239,1195.624513
-15.73395,239,1195.624525
-7.101221,239,1195.624537
-43.378395,239,1195.624548
-26.848763,239,1195.624559
-28.631739,239,1195.624571
-47.68086,239,1195.624582
-37.913353,239,1195.624593
-44.011417,239,1195.624604
-37.406147,239,1195.624615
-48.83207,239,1195.624626
-32.035294,239,1195.624637
-34.83397,239,1195.624648
-34.69002,239,1195.624659
-44.02991,239,1195.624672
-15.773815,239,1195.624683
-52.79763,239,1195.624695
-27.647404,239,1195.624705
-31.54307,239,1195.624716
-30.757696,239,1195.624727
-48.666897,239,1195.624738
-15.9214525,239,1195.624749
-30.743029,239,1195.624759
-44.55927,239,1195.624772
-40.90784,239,1195.624784
-31.897573,239,1195.624795
-21.79737,239,1195.624806
-17.36285,239,1195.624816
-36.777573,239,1195.624827
-41.567204,239,1195.624838
-34.889774,239,1195.624849
-14.02165,239,1195.624859
-23.241339,239,1195.624871
-26.889324,239,1195.624881
-5.5432277,239,1195.624892
-40.56018,239,1195.624904
-25.01233,239,1195.624914
-44.32742,239,1195.624926
-38.993973,239,1195.624937
-4.463552,239,1195.624947
-25.364801,239,1195.624959
-36.724087,239,1195.624976
-17.727133,239,1195.624988
-25.443804,239,1195.624999
-19.815884,239,1195.62501
-24.027927,239,1195.62502
-17.152485,239,1195.625031
-46.52829,239,1195.625042
-31.033278,239,1195.625052
-23.997208,239,1195.625064
-41.27083,239,1195.625075
-18.796762,239,1195.625085
-0.99547786,239,1195.625097
-10.28127,239,1195.625108
-38.543243,239,1195.625118
-4.4293423,239,1195.625129
-33.347713,239,1195.62514
-22.765194,239,1195.62515
-13.034641,239,1195.625162
-18.689602,239,1195.625173
-11.299543,239,1195.625184
-27.592962,239,1195.625194
-25.695278,239,1227.361814
7.0374527,239,1227.361907
-22.943766,239,1227.361924
-32.000374,239,1227.361937
-14.962309,239,1227.36195
-66.63475,239,1227.361961
-6.1644864,239,1227.361979
-39.95586,239,1227.361991
-32.141296,239,1227.362002
-44.107174,239,1227.362014
-22.352377,239,1227.362024
-32.949425,239,1227.362036
-21.91741,239,1227.362046
-27.242363,239,1227.362057
-45.63184,239,1227.36207
-19.739174,239,1227.36208
-24.30625,239,1227.362092
-27.341587,239,1227.362103
-23.913752,239,1227.362114
20.742393,239,1227.362125
-32.16183,239,1227.362135
-22.602144,239,1227.362147
-7.7741036,239,1227.362158
-22.45289,239,1227.362169
-20.491426,239,1227.36218
-23.538534,239,1227.362191
-57.678112,239,1227.362202
-6.718235,239,1227.362212
-48.447784,239,1227.362224
-44.454163,239,1227.362235
-32.66922,239,1227.362245
-25.444149,239,1227.362257
-17.860174,239,1227.362267
-18.581755,239,1227.362278
-3.187807,239,1227.362288
-17.228428,239,1227.3623
-17.98544,239,1227.362311
-21.460655,239,1227.362322
-11.880445,239,1227.362333
-17.081905,239,1227.362344
-69.833595,239,1227.362355
-33.945896,239,1227.362365
-15.910881,239,1227.362376
-26.751942,239,1227.362387
-39.25434,239,1227.362398
-16.60989,239,1227.362409
-14.657755,239,1227.36242
-11.462962,239,1227.362431
-10.793815,239,1227.362442
-11.084603,239,1227.362452
-28.952835,239,1227.362463
-29.72979,239,1227.362473
-19.595991,239,1227.362484
-30.86225,239,1227.362496
-34.890194,239,1227.362507
12.7429,239,1227.362518
-36.204674,239,1227.362529
-33.786335,239,1227.36254
-9.521353,239,1227.36255
-42.46493,239,1227.362561
-37.95476,239,1227.362571
-25.068222,239,1227.362601
17.83089,239,1227.362613
-24.181637,239,1227.362624
-25.695278,239,1259.46056
7.0374527,239,1259.460647
-22.943766,239,1259.460664
-32.000374,239,1259.460677
-14.962309,239,1259.460689
-66.63475,239,1259.4607
-6.1644864,239,1259.460712
-39.95586,239,1259.460724
-32.141296,239,1259.460735
-44.107174,239,1259.460747
-22.352377,239,1259.460758
-32.949425,239,1259.46077
-21.91741,239,1259.460781
-27.242363,239,1259.460792
-45.63184,239,1259.460803
-19.739174,239,1259.460815
-24.30625,239,1259.460826
-27.341587,239,1259.460837
-23.913752,239,1259.460848
20.742393,239,1259.460859
-32.16183,239,1259.460869
-22.602144,239,1259.46088
-7.7741036,239,1259.460893
-22.45289,239,1259.460904
-20.491426,239,1259.460915
-23.538534,239,1259.460926
-57.678112,239,1259.460937
-6.718235,239,1259.460947
-48.447784,239,1259.460958
-44.454163,239,1259.460975
-32.66922,239,1259.460986
-25.444149,239,1259.460997
-17.860174,239,1259.461008
-18.581755,239,1259.461019
-3.187807,239,1259.46103
-17.228428,239,1259.46104
-17.98544,239,1259.461053
-21.460655,239,1259.461066
-11.880445,239,1259.461079
-17.081905,239,1259.46109
-69.833595,239,1259.461101
-33.945896,239,1259.461112
-15.910881,239,1259.461123
-26.751942,239,1259.461135
-39.25434,239,1259.461146
-16.60989,239,1259.461158
-14.657755,239,1259.461169
-11.462962,239,1259.46118
-10.793815,239,1259.461191
-11.084603,239,1259.461202
-28.952835,239,1259.461214
-29.72979,239,1259.461225
-19.595991,239,1259.461237
-30.86225,239,1259.461248
-34.890194,239,1259.461259
12.7429,239,1259.46127
-36.204674,239,1259.461281
-33.786335,239,1259.461293
-9.521353,239,1259.461303
-42.46493,239,1259.461314
-37.95476,239,1259.461325
-25.068222,239,1259.461336
17.83089,239,1259.461346
-24.181637,239,1259.461357
-25.695278,239,1294.060286
7.0374527,239,1294.060378
-22.943766,239,1294.060395
-32.000374,239,1294.060408
-14.962309,239,1294.060421
-66.63475,239,1294.060434
-6.1644864,239,1294.060447
-39.95586,239,1294.060459
-32.141296,239,1294.06047
-44.107174,239,1294.060482
-22.352377,239,1294.060493
-32.949425,239,1294.060505
-21.91741,239,1294.060517
-27.242363,239,1294.060529
-45.63184,239,1294.06054
-19.739174,239,1294.060552
-24.30625,239,1294.060563
-27.341587,239,1294.060574
-23.913752,239,1294.060585
20.742393,239,1294.060596
-32.16183,239,1294.060608
-22.602144,239,1294.060619
-7.7741036,239,1294.060631
-22.45289,239,1294.060642
-20.491426,239,1294.060653
-23.538534,239,1294.060663
-57.678112,239,1294.060674
-6.718235,239,1294.060687
-48.447784,239,1294.060698
-44.454163,239,1294.060709
-32.66922,239,1294.06072
-25.444149,239,1294.060731
-17.860174,239,1294.060741
-18.581755,239,1294.060753
-3.187807,239,1294.060764
-17.228428,239,1294.060775
-17.98544,239,1294.060786
-21.460655,239,1294.060798
-11.880445,239,1294.06081
-17.081905,239,1294.060821
-69.833595,239,1294.060833
-33.945896,239,1294.060844
-15.910881,239,1294.060855
-26.751942,239,1294.060866
-39.25434,239,1294.060877
-16.60989,239,1294.060888
-14.657755,239,1294.060899
-11.462962,239,1294.06091
-10.793815,239,1294.060923
-11.084603,239,1294.060935
-28.952835,239,1294.060945
-29.72979,239,1294.060957
-19.595991,239,1294.060972
-30.86225,239,1294.060983
-34.890194,239,1294.060994
12.7429,239,1294.061006
-36.204674,239,1294.061017
-33.786335,239,1294.061028
-9.521353,239,1294.061038
-42.46493,239,1294.061049
-37.95476,239,1294.06106
-25.068222,239,1294.061071
17.83089,239,1294.061083
-24.181637,239,1294.061094
-25.695278,239,1327.555553
7.0374527,239,1327.555646
-22.943766,239,1327.555664
-32.000374,239,1327.555677
-14.962309,239,1327.555689
-66.63475,239,1327.555701
-6.1644864,239,1327.555712
-39.95586,239,1327.555723
-32.141296,239,1327.555735
-44.107174,239,1327.555747
-22.352377,239,1327.555758
-32.949425,239,1327.555772
-21.91741,239,1327.555784
-27.242363,239,1327.555799
-45.63184,239,1327.55581
-19.739174,239,1327.555822
-24.30625,239,1327.555833
-27.341587,239,1327.555844
-23.913752,239,1327.555874
20.742393,239,1327.555889
-32.16183,239,1327.5559
-22.602144,239,1327.555911
-7.7741036,239,1327.555921
-22.45289,239,1327.555932
-20.491426,239,1327.555943
-23.538534,239,1327.555954
-57.678112,239,1327.555973
-6.718235,239,1327.555985
-48.447784,239,1327.555997
-44.454163,239,1327.556008
-32.66922,239,1327.556019
-25.444149,239,1327.55603
-17.860174,239,1327.556042
-18.581755,239,1327.556053
-3.187807,239,1327.556064
-17.228428,239,1327.556075
-17.98544,239,1327.556086
-21.460655,239,1327.556097
-11.880445,239,1327.556108
-17.081905,239,1327.55612
-69.833595,239,1327.556131
-33.945896,239,1327.556141
-15.910881,239,1327.556153
-26.751942,239,1327.556164
-39.25434,239,1327.556175
-16.60989,239,1327.556185
-14.657755,239,1327.556196
-11.462962,239,1327.556208
-10.793815,239,1327.556218
-11.084603,239,1327.556229
-28.952835,239,1327.55624
-29.72979,239,1327.556251
-19.595991,239,1327.556262
-30.86225,239,1327.556273
-34.890194,239,1327.556284
12.7429,239,1327.556295
-36.204674,239,1327.556306
-33.786335,239,1327.556317
-9.521353,239,1327.556327
-42.46493,239,1327.556338
-37.95476,239,1327.55635
-25.068222,239,1327.556361
17.83089,239,1327.556372
-24.181637,239,1327.556382
-25.695278,239,1362.532524
7.0374527,239,1362.532614
-22.943766,239,1362.532631
-32.000374,239,1362.532644
-14.962309,239,1362.532655
-66.63475,239,1362.532667
-6.1644864,239,1362.532678
-39.95586,239,1362.53269
-32.141296,239,1362.532701
-44.107174,239,1362.532713
-22.352377,239,1362.532724
-32.949425,239,1362.532735
-21.91741,239,1362.532746
-27.242363,239,1362.532758
-45.63184,239,1362.532769
-19.739174,239,1362.532781
-24.30625,239,1362.532793
-27.341587,239,1362.532804
-23.913752,239,1362.532815
20.742393,239,1362.532826
-32.16183,239,1362.532838
-22.602144,239,1362.53285
-7.7741036,239,1362.532861
-22.45289,239,1362.532873
-20.491426,239,1362.532884
-23.538534,239,1362.532895
-57.678112,239,1362.532906
-6.718235,239,1362.532918
-48.447784,239,1362.532929
-44.454163,239,1362.532939
-32.66922,239,1362.53295
-25.444149,239,1362.532961
-17.860174,239,1362.532984
-18.581755,239,1362.532996
-3.187807,239,1362.533007
-17.228428,239,1362.533018
-17.98544,239,1362.533029
-21.460655,239,1362.53304
-11.880445,239,1362.533051
-17.081905,239,1362.533061
-69.833595,239,1362.533073
-33.945896,239,1362.533084
-15.910881,239,1362.533095
-26.751942,239,1362.533106
-39.25434,239,1362.533117
-16.60989,239,1362.533128
-14.657755,239,1362.533139
-11.462962,239,1362.533151
-10.793815,239,1362.533162
-11.084603,239,1362.533173
-28.952835,239,1362.533184
-29.72979,239,1362.533195
-19.595991,239,1362.533206
-30.86225,239,1362.533217
-34.890194,239,1362.533228
12.7429,239,1362.533239
-36.204674,239,1362.53325
-33.786335,239,1362.533261
-9.521353,239,1362.533272
-42.46493,239,1362.533282
-37.95476,239,1362.533294
-25.068222,239,1362.533306
17.83089,239,1362.533317
-24.181637,239,1362.533328
-25.695278,239,1396.742772
7.0374527,239,1396.742867
-22.943766,239,1396.742884
-32.000374,239,1396.742897
-14.962309,239,1396.74291
-66.63475,239,1396.742922
-6.1644864,239,1396.742933
-39.95586,239,1396.742944
-32.141296,239,1396.742955
-44.107174,239,1396.742973
-22.352377,239,1396.742986
-32.949425,239,1396.742997
-21.91741,239,1396.743008
-27.242363,239,1396.743021
-45.63184,239,1396.743032
-19.739174,239,1396.743044
-24.30625,239,1396.743055
-27.341587,239,1396.743066
-23.913752,239,1396.743077
20.742393,239,1396.743088
-32.16183,239,1396.7431
-22.602144,239,1396.743112
-7.7741036,239,1396.743123
-22.45289,239,1396.743134
-20.491426,239,1396.743145
-23.538534,239,1396.743155
-57.678112,239,1396.743166
-6.718235,239,1396.743178
-48.447784,239,1396.743189
-44.454163,239,1396.743199
-32.66922,239,1396.74321
-25.444149,239,1396.743221
-17.860174,239,1396.743232
-18.581755,239,1396.743242
-3.187807,239,1396.743254
-17.228428,239,1396.743264
-17.98544,239,1396.743275
-21.460655,239,1396.743286
-11.880445,239,1396.743297
-17.081905,239,1396.743331
-69.833595,239,1396.743345
-33.945896,239,1396.743356
-15.910881,239,1396.743367
-26.751942,239,1396.743378
-39.25434,239,1396.743389
-16.60989,239,1396.7434
-14.657755,239,1396.743411
-11.462962,239,1396.743422
-10.793815,239,1396.743433
-11.084603,239,1396.743443
-28.952835,239,1396.743454
-29.72979,239,1396.743465
-19.595991,239,1396.743475
-30.86225,239,1396.743487
-34.890194,239,1396.743497
12.7429,239,1396.743508
-36.204674,239,1396.743519
-33.786335,239,1396.74353
-9.521353,239,1396.74354
-42.46493,239,1396.743552
-37.95476,239,1396.743563
-25.068222,239,1396.743573
17.83089,239,1396.743584
-24.181637,239,1396.743595
-25.695278,239,1432.61126
7.0374527,239,1432.611826
-22.943766,239,1432.611846
-32.000374,239,1432.61186
-14.962309,239,1432.611873
-66.63475,239,1432.611884
-6.1644864,239,1432.611896
-39.95586,239,1432.611907
-32.141296,239,1432.611919
-44.107174,239,1432.611929
-22.352377,239,1432.611941
-32.949425,239,1432.611953
-21.91741,239,1432.611971
-27.242363,239,1432.611983
-45.63184,239,1432.611995
-19.739174,239,1432.612006
-24.30625,239,1432.612018
-27.341587,239,1432.612029
-23.913752,239,1432.612039
20.742393,239,1432.612051
-32.16183,239,1432.612063
-22.602144,239,1432.612074
-7.7741036,239,1432.612085
-22.45289,239,1432.612096
-20.491426,239,1432.612108
-23.538534,239,1432.612119
-57.678112,239,1432.61213
-6.718235,239,1432.612141
-48.447784,239,1432.612152
-44.454163,239,1432.612163
-32.66922,239,1432.612174
-25.444149,239,1432.612185
-17.860174,239,1432.612196
-18.581755,239,1432.612208
-3.187807,239,1432.612219
-17.228428,239,1432.612229
-17.98544,239,1432.61224
-21.460655,239,1432.612251
-11.880445,239,1432.612262
-17.081905,239,1432.612274
-69.833595,239,1432.612285
-33.945896,239,1432.612296
-15.910881,239,1432.612308
-26.751942,239,1432.612318
-39.25434,239,1432.612329
-16.60989,239,1432.612341
-14.657755,239,1432.612353
-11.462962,239,1432.612364
-10.793815,239,1432.612375
-11.084603,239,1432.612386
-28.952835,239,1432.612397
-29.72979,239,1432.612408
-19.595991,239,1432.61242
-30.86225,239,1432.612432
-34.890194,239,1432.612443
12.7429,239,1432.612454
-36.204674,239,1432.612465
-33.786335,239,1432.612476
-9.521353,239,1432.612487
-42.46493,239,1432.612499
-37.95476,239,1432.612511
-25.068222,239,1432.612521
17.83089,239,1432.612532
-24.181637,239,1432.612543
-25.755789,239,1508.421307
2.483795,239,1508.421399
-22.733282,239,1508.421416
-34.76353,239,1508.421429
-17.413332,239,1508.421441
-68.69087,239,1508.421452
-4.0276666,239,1508.421463
-40.51587,239,1508.421474
-32.03145,239,1508.421485
-45.533905,239,1508.421496
-21.140018,239,1508.421507
-32.868732,239,1508.421518
-25.314978,239,1508.421529
-29.127563,239,1508.42154
-46.728436,239,1508.421551
-20.276613,239,1508.421563
-24.429846,239,1508.421574
-29.014843,239,1508.421585
-18.580597,239,1508.421596
21.791355,239,1508.421607
-29.496256,239,1508.421618
-22.856777,239,1508.421628
-8.3729725,239,1508.421639
-22.727013,239,1508.42165
-20.607267,239,1508.421661
-20.026018,239,1508.421672
-57.49258,239,1508.421683
-6.8108997,239,1508.421693
-51.500725,239,1508.421704
-45.21602,239,1508.421715
-34.797466,239,1508.421726
-26.067,239,1508.421736
-19.174213,239,1508.421748
-16.680622,239,1508.421759
-3.7402437,239,1508.42177
-18.570854,239,1508.421782
-19.898354,239,1508.421793
-21.998283,239,1508.421804
-12.846436,239,1508.421815
-14.210576,239,1508.421826
-70.31118,239,1508.421837
-34.050686,239,1508.421849
-16.30068,239,1508.42186
-25.986904,239,1508.421872
-37.886425,239,1508.421883
-17.234676,239,1508.421894
-14.518944,239,1508.421905
-11.589284,239,1508.421916
-10.222505,239,1508.421927
-11.946108,239,1508.421939
-28.689953,239,1508.42195
-26.603304,239,1508.421961
-19.861486,239,1508.421978
-35.350204,239,1508.421989
-35.055965,239,1508.421999
13.018464,239,1508.422012
-35.004,239,1508.422022
-34.90212,239,1508.422033
-12.446439,239,1508.422044
-43.192142,239,1508.422055
-36.810677,239,1508.422087
-24.209967,239,1508.422101
16.436237,239,1508.422112
-23.324522,239,1508.422123
-34.362244,239,1546.02017
-11.219732,239,1546.02027
-27.580885,239,1546.020286
-31.459732,239,1546.0203
-27.310871,239,1546.020312
-39.38396,239,1546.020324
-36.619404,239,1546.020335
-15.116524,239,1546.020346
-11.023558,239,1546.020358
-10.772268,239,1546.020369
-16.27428,239,1546.02038
-26.07802,239,1546.020392
-28.704264,239,1546.020403
-38.58371,239,1546.020414
-36.222492,239,1546.020425
-3.8169706,239,1546.020437
-25.576767,239,1546.020448
-44.471645,239,1546.020459
-20.431114,239,1546.02047
-30.9709,239,1546.020481
-22.411072,239,1546.020492
-18.204119,239,1546.020503
-20.214457,239,1546.020514
3.9949665,239,1546.020525
-30.306576,239,1546.020537
-22.546997,239,1546.020547
-19.476828,239,1546.020559
-40.782017,239,1546.020569
-29.073355,239,1546.02058
-9.463523,239,1546.020591
-31.325617,239,1546.020601
-27.70954,239,1546.020612
-18.482376,239,1546.020623
-23.98973,239,1546.020635
-26.660479,239,1546.020646
-9.576908,239,1546.020657
-29.768059,239,1546.020668
-43.429745,239,1546.020679
1.3399245,239,1546.02069
-0.0679974,239,1546.020701
-23.936884,239,1546.020712
-45.50854,239,1546.020724
-26.95239,239,1546.020736
29.668756,239,1546.020746
-29.782253,239,1546.020758
-35.14372,239,1546.020768
-18.48311,239,1546.020779
-32.926243,239,1546.02079
13.046992,239,1546.020801
-4.508724,239,1546.020813
-45.37139,239,1546.020824
-26.801502,239,1546.020836
-31.111628,239,1546.020846
-19.42093,239,1546.020857
-41.778767,239,1546.020868
-28.784098,239,1546.020879
-31.966177,239,1546.02089
-24.596052,239,1546.020901
-11.493497,239,1546.020913
-1.5719191,239,1546.020923
-31.544596,239,1546.020934
-12.824088,239,1546.020945
-34.248047,239,1546.020956
-33.03548,239,1546.020971
-34.362244,239,1580.540334
-11.219732,239,1580.540424
-27.580885,239,1580.540442
-31.459732,239,1580.540455
-27.310871,239,1580.540467
-39.38396,239,1580.540478
-36.619404,239,1580.540489
-15.116524,239,1580.5405
-11.023558,239,1580.540512
-10.772268,239,1580.540524
-16.27428,239,1580.540535
-26.07802,239,1580.540547
-28.704264,239,1580.540558
-38.58371,239,1580.54057
-36.222492,239,1580.540581
-3.8169706,239,1580.540591
-25.576767,239,1580.540602
-44.471645,239,1580.540613
-20.431114,239,1580.540623
-30.9709,239,1580.540634
-22.411072,239,1580.540644
-18.204119,239,1580.540656
-20.214457,239,1580.540667
3.9949665,239,1580.540678
-30.306576,239,1580.540689
-22.546997,239,1580.540699
-19.476828,239,1580.54071
-40.782017,239,1580.540722
-29.073355,239,1580.540733
-9.463523,239,1580.540743
-31.325617,239,1580.540754
-27.70954,239,1580.540765
-18.482376,239,1580.540775
-23.98973,239,1580.540786
-26.660479,239,1580.540797
-9.576908,239,1580.540808
-29.768059,239,1580.540819
-43.429745,239,1580.540829
1.3399245,239,1580.54084
-0.0679974,239,1580.540851
-23.936884,239,1580.540863
-45.50854,239,1580.540875
-26.95239,239,1580.540886
29.668756,239,1580.540897
-29.782253,239,1580.540908
-35.14372,239,1580.540919
-18.48311,239,1580.540929
-32.926243,239,1580.54094
13.046992,239,1580.540951
-4.508724,239,1580.540962
-45.37139,239,1580.540978
-26.801502,239,1580.540989
-31.111628,239,1580.541
-19.42093,239,1580.54101
-41.778767,239,1580.541022
-28.784098,239,1580.541033
-31.966177,239,1580.541044
-24.596052,239,1580.541055
-11.493497,239,1580.541065
-1.5719191,239,1580.541076
-31.544596,239,1580.541087
-12.824088,239,1580.541098
-34.248047,239,1580.541109
-33.03548,239,1580.541119
-34.362244,239,1618.949455
-11.219732,239,1618.949544
-27.580885,239,1618.949561
-31.459732,239,1618.949574
-27.310871,239,1618.949586
-39.38396,239,1618.949597
-36.619404,239,1618.949609
-15.116524,239,1618.94962
-11.023558,239,1618.949631
-10.772268,239,1618.949642
-16.27428,239,1618.949654
-26.07802,239,1618.949665
-28.704264,239,1618.949677
-38.58371,239,1618.94969
-36.222492,239,1618.949702
-3.8169706,239,1618.949713
-25.576767,239,1618.949724
-44.471645,239,1618.949753
-20.431114,239,1618.949765
-30.9709,239,1618.949778
-22.411072,239,1618.949789
-18.204119,239,1618.9498
-20.214457,239,1618.949812
3.9949665,239,1618.949822
-30.306576,239,1618.949833
-22.546997,239,1618.949845
-19.476828,239,1618.949855
-40.782017,239,1618.949866
-29.073355,239,1618.949877
-9.463523,239,1618.949888
-31.325617,239,1618.949899
-27.70954,239,1618.949909
-18.482376,239,1618.949921
-23.98973,239,1618.949931
-26.660479,239,1618.949942
-9.576908,239,1618.949954
-29.768059,239,1618.949964
-43.429745,239,1618.949982
1.3399245,239,1618.949993
-0.0679974,239,1618.950005
-23.936884,239,1618.950016
-45.50854,239,1618.950027
-26.95239,239,1618.950038
29.668756,239,1618.950049
-29.782253,239,1618.95006
-35.14372,239,1618.95007
-18.48311,239,1618.950082
-32.926243,239,1618.950093
13.046992,239,1618.950104
-4.508724,239,1618.950114
-45.37139,239,1618.950125
-26.801502,239,1618.950135
-31.111628,239,1618.950146
-19.42093,239,1618.950158
-41.778767,239,1618.950168
-28.784098,239,1618.950179
-31.966177,239,1618.95019
-24.596052,239,1618.950201
-11.493497,239,1618.950213
-1.5719191,239,1618.950225
-31.544596,239,1618.950237
-12.824088,239,1618.950247
-34.248047,239,1618.950258
-33.03548,239,1618.950269
-34.362244,239,1654.380252
-11.219732,239,1654.380348
-27.580885,239,1654.380364
-31.459732,239,1654.380378
-27.310871,239,1654.38039
-39.38396,239,1654.380401
-36.619404,239,1654.380413
-15.116524,239,1654.380424
-11.023558,239,1654.380436
-10.772268,239,1654.380447
-16.27428,239,1654.380458
-26.07802,239,1654.380469
-28.704264,239,1654.38048
-38.58371,239,1654.380491
-36.222492,239,1654.380502
-3.8169706,239,1654.380514
-25.576767,239,1654.380525
-44.471645,239,1654.380536
-20.431114,239,1654.380547
-30.9709,239,1654.380558
-22.411072,239,1654.380569
-18.204119,239,1654.38058
-20.214457,239,1654.380593
3.9949665,239,1654.380604
-30.306576,239,1654.380615
-22.546997,239,1654.380626
-19.476828,239,1654.380636
-40.782017,239,1654.380647
-29.073355,239,1654.380659
-9.463523,239,1654.380671
-31.325617,239,1654.380681
-27.70954,239,1654.380692
-18.482376,239,1654.380703
-23.98973,239,1654.380714
-26.660479,239,1654.380725
-9.576908,239,1654.380737
-29.768059,239,1654.380748
-43.429745,239,1654.380759
1.3399245,239,1654.380769
-0.0679974,239,1654.38078
-23.936884,239,1654.380792
-45.50854,239,1654.380802
-26.95239,239,1654.380815
29.668756,239,1654.380826
-29.782253,239,1654.380837
-35.14372,239,1654.380848
-18.48311,239,1654.380859
-32.926243,239,1654.38087
13.046992,239,1654.380882
-4.508724,239,1654.380892
-45.37139,239,1654.380904
-26.801502,239,1654.380915
-31.111628,239,1654.380926
-19.42093,239,1654.380936
-41.778767,239,1654.380947
-28.784098,239,1654.380958
-31.966177,239,1654.380974
-24.596052,239,1654.380985
-11.493497,239,1654.380995
-1.5719191,239,1654.381006
-31.544596,239,1654.381016
-12.824088,239,1654.381027
-34.248047,239,1654.381038
-33.03548,239,1654.381049
-34.362244,239,1692.921825
-11.219732,239,1692.921919
-27.580885,239,1692.921936
-31.459732,239,1692.921949
-27.310871,239,1692.921961
-39.38396,239,1692.92198
-36.619404,239,1692.921992
-15.116524,239,1692.922004
-11.023558,239,1692.922015
-10.772268,239,1692.922026
-16.27428,239,1692.922038
-26.07802,239,1692.922049
-28.704264,239,1692.92206
-38.58371,239,1692.922072
-36.222492,239,1692.922084
-3.8169706,239,1692.922095
-25.576767,239,1692.922106
-44.471645,239,1692.922117
-20.431114,239,1692.922127
-30.9709,239,1692.922139
-22.411072,239,1692.922152
-18.204119,239,1692.922165
-20.214457,239,1692.922176
3.9949665,239,1692.922187
-30.306576,239,1692.922198
-22.546997,239,1692.922208
-19.476828,239,1692.922219
-40.782017,239,1692.92223
-29.073355,239,1692.922241
-9.463523,239,1692.922252
-31.325617,239,1692.922262
-27.70954,239,1692.922273
-18.482376,239,1692.922284
-23.98973,239,1692.922294
-26.660479,239,1692.922306
-9.576908,239,1692.922317
-29.768059,239,1692.922328
-43.429745,239,1692.922369
1.3399245,239,1692.922383
-0.0679974,239,1692.922394
-23.936884,239,1692.922405
-45.50854,239,1692.922416
-26.95239,239,1692.922427
29.668756,239,1692.922438
-29.782253,239,1692.922449
-35.14372,239,1692.922461
-18.48311,239,1692.922472
-32.926243,239,1692.922483
13.046992,239,1692.922494
-4.508724,239,1692.922505
-45.37139,239,1692.922516
-26.801502,239,1692.922527
-31.111628,239,1692.922539
-19.42093,239,1692.92255
-41.778767,239,1692.922562
-28.784098,239,1692.922572
-31.966177,239,1692.922583
-24.596052,239,1692.922594
-11.493497,239,1692.922605
-1.5719191,239,1692.922616
-31.544596,239,1692.922627
-12.824088,239,1692.922638
-34.248047,239,1692.922649
-33.03548,239,1692.92266
-34.362244,239,1729.071724
-11.219732,239,1729.071813
-27.580885,239,1729.07183
-31.459732,239,1729.071843
-27.310871,239,1729.071855
-39.38396,239,1729.071867
-36.619404,239,1729.071877
-15.116524,239,1729.071889
-11.023558,239,1729.0719
-10.772268,239,1729.071912
-16.27428,239,1729.071923
-26.07802,239,1729.071934
-28.704264,239,1729.071946
-38.58371,239,1729.071956
-36.222492,239,1729.071974
-3.8169706,239,1729.071987
-25.576767,239,1729.071998
-44.471645,239,1729.072008
-20.431114,239,1729.072019
-30.9709,239,1729.07203
-22.411072,239,1729.072041
-18.204119,239,1729.072052
-20.214457,239,1729.072064
3.9949665,239,1729.072075
-30.306576,239,1729.072086
-22.546997,239,1729.072097
-19.476828,239,1729.072108
-40.782017,239,1729.072119
-29.073355,239,1729.072129
-9.463523,239,1729.072141
-31.325617,239,1729.072152
-27.70954,239,1729.072163
-18.482376,239,1729.072174
-23.98973,239,1729.072184
-26.660479,239,1729.072194
-9.576908,239,1729.072205
-29.768059,239,1729.072217
-43.429745,239,1729.072228
1.3399245,239,1729.072239
-0.0679974,239,1729.07225
-23.936884,239,1729.072261
-45.50854,239,1729.072272
-26.95239,239,1729.072282
29.668756,239,1729.072294
